# Vendor Raw Capture Session: battle_test_001
# Started: 2026-02-15T04:25:35.520569+00:00
# Format: raw vendor responses, no parsing applied

╔══VENDOR_CALL══════════════════════════════════════════
vendor: yfinance
endpoint: download
ticker: AAPL
timestamp: 2026-02-15T04:25:35.518583+00:00
params: start=2023-01-01 end=2024-01-01 interval=1d auto_adjust=true
call_number: 1
╠══RAW_PAYLOAD══════════════════════════════════════════
Price,Close,High,Low,Open,Volume
Ticker,AAPL,AAPL,AAPL,AAPL,AAPL
Date,,,,,
2023-01-03,123.0960312,128.8340111,122.2102343,128.2238013,112117500
2023-01-04,124.3656616,126.6293637,123.1058651,124.8872954,89113600
2023-01-05,123.0468216,125.7534187,122.7909305,125.1235203,80962700
2023-01-06,127.5742188,128.2336424,122.918876,124.0212018,87754700
2023-01-09,128.0958252,131.3043819,127.8399342,128.4107818,70790800
2023-01-10,128.6666718,129.1883055,126.097865,128.2040886,63896200
2023-01-11,131.3831329,131.4028065,128.4009566,129.1784814,69458900
2023-01-12,131.3043976,132.140973,129.3654888,131.7669808,71379600
2023-01-13,132.6330872,132.7905655,129.5820232,129.9461788,57809700
2023-01-17,133.7944641,135.1231481,132.0130337,132.7019826,63646600
2023-01-18,133.0759888,136.4223206,132.8988219,134.6605788,69672800
2023-01-19,133.1350861,134.0996149,131.65876,131.963865,58280400
2023-01-20,135.6939697,135.8416113,132.1015843,133.1448517,80223600
2023-01-23,138.8828735,141.0579999,135.7235301,135.940059,81760300
2023-01-24,140.280426,140.9004874,138.0856267,138.0954634,66435100
2023-01-25,139.6210022,140.181998,136.6191378,138.6663107,65799300
2023-01-26,141.6878967,141.9733131,139.6603969,140.9103568,54105100
2023-01-27,143.6267853,144.9062704,140.8217757,140.9005149,70555800
2023-01-30,140.743042,143.2527985,140.5954154,142.6721141,64015300
2023-01-31,142.0126801,142.0618939,140.0344091,140.4477785,65874500
2023-02-01,143.1346741,144.296058,139.0895565,141.6977256,77663600
2023-02-02,148.4396057,148.7939094,145.8314218,146.549896,118339000
2023-02-03,152.0615234,154.8960731,145.496798,145.6936384,154357300
2023-02-06,149.3352509,150.6836384,148.4002476,150.1620046,69858300
2023-02-07,152.2091827,152.7800305,148.2624772,148.2624772,83322600
2023-02-08,149.5222626,152.1402837,148.7840997,151.4513347,64120100
2023-02-09,148.4888153,151.8942128,148.0459207,151.3528904,56007100
2023-02-10,148.8535309,149.1788202,147.0890992,147.3256773,57450700
2023-02-13,151.6529846,152.0571183,148.764818,148.7943884,62199000
2023-02-14,151.0122528,151.5741202,148.7056724,149.9476737,61707600
2023-02-15,153.1118469,153.2794175,150.6968366,150.9235479,65573800
2023-02-16,151.5149841,154.097565,151.1601244,151.3178282,68167900
2023-02-17,150.371582,150.815153,148.6958611,150.174441,59144100
2023-02-21,146.3596649,149.1394018,146.2906724,148.0551041,58867200
2023-02-22,146.7835388,147.8086808,145.0585292,146.7441016,51011300
2023-02-23,147.2665405,148.1931196,145.1373971,147.9466896,48394200
2023-02-24,144.6149597,145.088101,143.6390917,145.0092416,55469600
2023-02-27,145.8076477,147.0397973,145.3443583,145.600655,44998500
2023-02-28,145.3049164,146.9510662,144.7331973,144.9500568,50547000
2023-03-01,143.2349396,145.1275198,142.9392206,144.7332379,55479000
2023-03-02,143.8263855,144.6149644,141.845079,142.3182353,52238100
2023-03-03,148.8732605,148.9521199,145.2261002,145.9259529,70732300
2023-03-06,151.6332703,154.0679992,151.2685588,151.5938331,87558000
2023-03-07,149.4351196,151.8304114,148.9718301,151.5051221,56182000
2023-03-08,150.6869812,151.2784191,149.6618392,150.6278404,47204800
2023-03-09,148.4395294,152.3331193,148.0846697,151.3671182,53833600
2023-03-10,146.3793793,148.7845378,145.5020893,148.0649666,68572400
2023-03-13,148.3212585,150.9531286,145.5908105,145.6992403,84457100
2023-03-14,150.4109497,151.2093802,147.9565175,149.1196594,73695900
2023-03-15,150.8052521,151.0615338,147.7790856,149.0309537,77167900
2023-03-16,153.6244354,154.2257251,149.4745485,149.987127,76161100
2023-03-17,152.7865906,154.5017487,152.076871,153.8511699,98944600
2023-03-20,155.1522827,155.5662982,151.9486935,152.8555689,73641400
2023-03-21,157.0054169,157.1236984,154.3045397,155.0734149,73938300
2023-03-22,155.5761566,159.8246065,155.556438,157.0251659,75701800
2023-03-23,156.6604462,159.2430424,155.4282964,156.5618832,67622100
2023-03-24,157.9615936,158.0503048,155.5958722,156.5914437,59196500
2023-03-27,156.0197296,158.4741773,155.6155809,157.6560281,52390300
2023-03-28,155.3987274,156.2267435,153.7525771,155.714165,45992200
2023-03-29,158.4741821,158.7501825,157.0744618,157.0941653,51305700
2023-03-30,160.0414429,160.1498726,158.9670121,159.2232938,49501700
2023-03-31,162.545166,162.643744,159.5978739,160.1203041,68749800
2023-04-03,163.7970276,163.9153091,161.8748773,161.9241663,56976200
2023-04-04,163.2647552,164.4574676,162.7521768,164.2209045,46278300
2023-04-05,161.421463,162.6930499,159.4894607,162.3874792,51511700
2023-04-06,162.3086243,162.6043432,159.686606,160.1104583,45390100
2023-04-10,159.7161713,159.7161713,157.7940207,159.1148816,47716900
2023-04-11,158.5037384,160.0414588,158.2178713,160.031607,47644200
2023-04-12,157.813736,159.7457382,157.4982984,158.9177373,50133100
2023-04-13,163.195755,163.4323332,159.114876,159.3218837,68445600
2023-04-14,162.8507843,163.9449339,161.4806343,162.2396278,49386500
2023-04-17,162.8704681,163.0281869,161.6876075,162.732468,41516200
2023-04-18,164.0927582,165.0193371,163.2844608,163.7280467,49923000
2023-04-19,165.2362213,165.7586516,163.1760554,163.4323522,47720200
2023-04-20,164.2701721,165.4727513,163.1957413,163.7181715,52456400
2023-04-21,162.6634827,164.0730547,162.1410524,162.6930531,58337300
2023-04-24,162.9690399,163.2351884,161.5496011,162.6437506,41949600
2023-04-25,161.4313049,163.9350261,161.3918677,162.831025,48714100
2023-04-26,161.421463,162.9197613,160.4751805,160.7314622,45498800
2023-04-27,166.0050507,166.1529026,162.8310322,162.8310322,64902300
2023-04-28,167.256958,167.4245436,165.4826741,166.0839639,55275900
2023-05-01,167.1681976,168.0159172,166.2317669,166.8626269,52472900
2023-05-02,166.1332092,167.9173747,165.1474894,167.6610779,48425700
2023-05-03,165.0587921,168.4792413,164.77294,167.0795209,65136000
2023-05-04,163.4225006,164.6546505,161.9636393,162.5353587,81235400
2023-05-05,171.0913849,171.8109561,168.3214997,168.5383593,113453200
2023-05-08,171.0223999,171.3674079,169.6522499,170.0169614,55962800
2023-05-09,169.3170776,171.0617907,169.1495071,170.5787977,45326900
2023-05-10,171.0814972,171.5447866,169.445199,170.5492152,53724500
2023-05-11,171.2687988,172.0967998,169.7113599,171.3673768,49514700
2023-05-12,170.3409882,171.8117328,168.79126,171.3774137,45533100
2023-05-15,169.8474426,170.9727171,169.2551866,170.9233599,37266700
2023-05-16,169.8474426,170.903614,169.5809259,169.7684741,42110300
2023-05-17,170.4593964,170.6962867,168.2187133,169.4920591,57951600
2023-05-18,172.7888947,172.9764428,170.3507983,170.7653713,65496700
2023-05-19,172.8974609,174.1115688,172.6803015,174.1115688,55809500
2023-05-22,171.9498901,172.4533122,171.2095777,171.7327306,43570900
2023-05-23,169.3439941,171.1404928,169.067612,170.893722,50747300
2023-05-24,169.6203766,170.1928867,168.3174346,168.8800642,45143500
2023-05-25,170.7555542,171.6537886,169.4723428,170.183044,56058300
2023-05-26,173.1640167,173.4996365,170.8739913,171.0812854,54835000
2023-05-30,175.0098724,176.6780456,174.2893058,174.6742677,55964400
2023-05-31,174.9605103,177.0333912,174.476834,175.0394787,99625300
2023-06-01,177.7637939,177.7934052,174.6446077,175.4046659,68901800
2023-06-02,178.6127014,179.4319823,176.9445284,178.6916699,61996900
2023-06-05,177.2604065,182.5610386,175.7402899,180.2710133,121946500
2023-06-06,176.8952026,177.793437,175.1381805,177.6453805,64848400
2023-06-07,175.5231323,178.8693436,175.0295908,176.1351191,61944600
2023-06-08,178.2376099,178.5041115,175.1677807,175.6020846,50214900
2023-06-09,178.6226196,179.8762047,178.2968803,179.155638,48900000
2023-06-12,181.4160156,181.51473,178.6324488,178.9285768,54274900
2023-06-13,180.9422455,181.7713919,180.0834878,180.4388384,54929100
2023-06-14,181.5739594,182.0082784,179.6688959,181.0014493,57462900
2023-06-15,183.6073456,184.1107677,181.4061542,181.583837,65433200
2023-06-16,182.5314484,184.5747181,181.8898502,184.3180668,101256200
2023-06-20,182.6202545,183.6961866,182.0280136,182.0280136,49799100
2023-06-21,181.583847,183.0151148,180.2315327,182.5116927,49515700
2023-06-22,184.584549,184.6339061,181.2975603,181.3666633,51245300
2023-06-23,184.268692,185.1373301,182.6202648,183.1532982,53117000
2023-06-26,182.8769073,185.6209974,182.8374156,184.4167547,48088700
2023-06-27,185.6308441,185.9565833,183.2717161,183.4888756,50730800
2023-06-28,186.8055115,187.4471096,185.1768301,185.5025543,51216800
2023-06-29,187.1411133,187.6149241,186.4995152,186.6377062,46347300
2023-06-30,191.4645233,191.9679303,188.7895213,189.1547523,85213200
2023-07-03,189.9740295,191.3756858,189.2830593,191.2769715,31458200
2023-07-05,188.8586121,190.4872932,188.1577764,189.0955174,46920300
2023-07-06,189.3324127,189.5397068,186.7561251,187.3878577,45094300
2023-07-07,188.217041,190.1813423,187.782737,188.9376227,46815000
2023-07-10,186.1737671,187.5359468,184.6240392,186.8153652,59922200
2023-07-11,185.6506042,186.8548469,184.1897254,186.7166559,46638100
2023-07-12,187.3187866,189.22385,186.0355754,187.2299377,60750200
2023-07-13,188.0788269,188.72044,187.3286491,188.0393502,41342300
