session,ret,round_trips
2018-01-02,-0.0012992490620229447,40
2018-01-03,-0.003654148706884741,32
2018-01-04,-0.0010362102866615652,51
2018-01-05,0.0016313930533458088,58
2018-01-08,0.002730595897847299,59
2018-01-09,-0.0019625762594206453,51
2018-01-10,0.00510902437013494,61
2018-01-11,0.0017143600410588489,54
2018-01-12,-0.0026857039167994534,59
2018-01-16,0.004589212357434702,60
2018-01-17,-0.00917895344491837,45
2018-01-18,0.003490006561190473,54
2018-01-19,-7.518141592810501e-05,44
2018-01-22,0.00776134423948005,70
2018-01-23,0.003424122073680369,54
2018-01-24,0.004854101377888775,55
2018-01-25,-0.005823800972161952,46
2018-01-26,0.0010685724629013738,67
2018-01-29,0.005890923743437804,45
2018-01-30,-0.0009359541575681973,44
2018-01-31,-0.002639694970768769,55
2018-02-01,0.005256637189030022,41
2018-02-02,-0.003866272470577914,41
2018-02-05,0.0041956401680011135,40
2018-02-06,-0.0056715227496172416,38
2018-02-07,0.0040992187593035245,35
2018-02-08,0.002492883579917282,48
2018-02-09,-0.00675635639577965,35
2018-02-12,0.006705970209602952,59
2018-02-13,-0.0017481226579135756,53
2018-02-14,0.009589811738608844,57
2018-02-15,-0.0008044122612185234,39
2018-02-16,-0.0019164481619429186,33
2018-02-20,-0.006345061792856765,51
2018-02-21,-0.0029518087196118703,46
2018-02-22,-0.002222615303588027,54
2018-02-23,0.0003971134993107084,40
2018-02-26,0.00023917123024008724,66
2018-02-27,-0.002961763176757004,36
2018-02-28,0.001262054657297118,58
2018-03-01,0.000371248390468093,34
2018-03-02,0.003938855672575903,50
2018-03-05,-0.002293629434413691,39
2018-03-06,-0.003358565818621706,55
2018-03-07,0.0059483871137335775,47
2018-03-08,0.006896031781327139,57
2018-03-09,0.004297829576279444,62
2018-03-12,-0.0008177910690937429,60
2018-03-13,0.005815807074070034,69
2018-03-14,0.000848278641612854,46
2018-03-15,0.004200297572995448,62
2018-03-16,0.0024947740841677613,51
2018-03-19,-0.006301506203504559,45
2018-03-20,-0.005281878328541434,34
2018-03-21,0.005051862575730648,48
2018-03-22,0.002834651537098498,58
2018-03-23,-0.0021523939685704763,43
2018-03-26,-0.003631764099899848,47
2018-03-27,0.0069789348163656895,45
2018-03-28,0.0003042474804333395,42
2018-03-29,0.0027504547557937187,45
2018-04-02,0.0014479738120909413,47
2018-04-03,0.0005992819124854831,39
2018-04-04,0.005559199272923587,39
2018-04-05,0.009413401599894344,59
2018-04-06,0.007851240696350792,42
2018-04-09,-0.0006831080871303463,37
2018-04-10,0.0019499648021193972,45
2018-04-11,-0.01249664043462384,34
2018-04-12,-0.002005066045218884,36
2018-04-13,0.006338194412966125,59
2018-04-16,0.00012669436389023403,42
