session,ret,round_trips
2018-01-02,-0.0005464129100314352,38
2018-01-03,-0.005072349131112652,29
2018-01-04,-0.0015689241060456993,45
2018-01-05,0.0024190102923968837,58
2018-01-08,0.003075573721532443,62
2018-01-09,-0.0019008819973524993,47
2018-01-10,0.004860669153632813,59
2018-01-11,0.002190422351088017,56
2018-01-12,-0.0037082357454139014,56
2018-01-16,0.004530928018191993,62
2018-01-17,-0.009470942295486395,41
2018-01-18,0.0033891102788903282,54
2018-01-19,-3.652168561618652e-05,46
2018-01-22,0.008135873821526474,74
2018-01-23,0.0028831322055991038,51
2018-01-24,0.004386545826282173,55
2018-01-25,-0.008231753957332444,42
2018-01-26,0.002595657405583651,68
2018-01-29,0.005298899262907497,45
2018-01-30,-0.001549533559155769,43
2018-01-31,-0.0046819569977234465,58
2018-02-01,0.00544547885525315,37
2018-02-02,-0.004882653477097598,34
2018-02-05,0.0021076408875142505,39
2018-02-06,-0.005534125823034586,41
2018-02-07,0.003636071282363318,35
2018-02-08,0.0038703585282107156,49
2018-02-09,-0.004088834331206215,40
2018-02-12,0.007993998720004392,61
2018-02-13,-0.002226558992189709,50
2018-02-14,0.003927666046578793,53
2018-02-15,-0.0001535511922403643,37
2018-02-16,-0.0035086724864799024,32
2018-02-20,-0.00614421074862026,48
2018-02-21,-0.003657016849914818,46
2018-02-22,-0.0023678501472259583,52
2018-02-23,-0.00016017303154214346,36
2018-02-26,-0.0005094108759973182,65
2018-02-27,-0.0050680600594406044,35
2018-02-28,0.002330302509034432,57
2018-03-01,-0.0052283094937228825,33
2018-03-02,0.004061692591000643,51
2018-03-05,-0.0026103666438501705,38
2018-03-06,-0.003752747575497928,54
2018-03-07,0.006058856684563629,45
2018-03-08,0.007693690760770089,61
2018-03-09,0.0021605477075015145,57
2018-03-12,-0.001859962065589471,60
2018-03-13,0.005596188158548898,65
2018-03-14,0.0014158893669291572,53
2018-03-15,0.004572708944266424,62
2018-03-16,0.0016470701778050767,46
2018-03-19,-0.005564412887732573,48
2018-03-20,-0.004554946890675815,36
2018-03-21,0.0035919860425828176,45
2018-03-22,0.0015627886198501528,55
2018-03-23,-0.002633002608738444,44
2018-03-26,-0.0012249922566267557,51
2018-03-27,0.007358413268414132,44
2018-03-28,-0.0016023103531050964,36
2018-03-29,0.0027296292638485653,44
2018-04-02,0.0002556445256702844,43
2018-04-03,-0.0004222941047986595,40
2018-04-04,0.004017046410635494,34
2018-04-05,0.010044231748964627,60
2018-04-06,0.007890278189457867,40
2018-04-09,-0.0006386705380627689,40
2018-04-10,0.00202238559465151,46
2018-04-11,-0.011790672255409085,34
2018-04-12,-0.0005840789245548095,39
2018-04-13,0.00416981895409041,49
2018-04-16,0.0008052013632786625,48
2018-04-17,0.001555220684711145,40
2018-04-18,-0.0019896387618487665,51
2018-04-19,-0.0012909275566244105,40
2018-04-20,0.003534046583538064,43
2018-04-23,0.0005154966140201722,46
2018-04-24,0.007550004340616923,57
2018-04-25,0.0024558478679574947,41
2018-04-26,-0.003954279735904009,30
2018-04-27,-0.0004161821795651832,55
2018-04-30,-0.0033854562989015236,31
2018-05-01,-0.00019731231144337613,51
2018-05-02,0.0013686006362920722,54
2018-05-03,0.004991887865487321,47
2018-05-04,0.004888862164507124,54
2018-05-07,0.001301814041040572,49
2018-05-08,-0.003681986057271658,48
2018-05-09,0.003148681822462862,59
2018-05-10,0.007057529049825817,42
2018-05-11,0.001279624400080337,48
2018-05-14,-0.00010448390516870631,61
2018-05-15,-0.0029693036760587432,26
2018-05-16,6.917086194313526e-05,37
2018-05-17,-0.002249084893409581,38
2018-05-18,0.004627560394669494,54
2018-05-21,0.0028485005416394316,47
2018-05-22,0.004111444671621278,60
2018-05-23,0.0018435418905902168,44
2018-05-24,-0.0017691895816600578,49
2018-05-25,0.003712223541295856,47
2018-05-29,-0.007576056208456805,32
2018-05-30,0.006618866369527687,46
2018-05-31,-0.0024222080230416054,36
2018-06-01,0.005858066311152932,41
2018-06-04,0.00521003347533,68
2018-06-05,-0.001701560638054822,50
2018-06-06,0.001428796962496648,58
2018-06-07,0.004539272517932069,47
2018-06-08,0.004979292260514079,61
2018-06-11,-0.0002746067824297427,66
2018-06-12,0.00729923442942404,53
2018-06-13,-0.0008980137546270583,60
2018-06-14,0.0026543002650720737,55
2018-06-15,-0.0033060870764494155,41
2018-06-18,0.0029453500189315918,46
2018-06-19,0.004530280350220295,57
2018-06-20,0.003027099985781767,51
2018-06-21,0.0049917772801704174,63
2018-06-22,0.004032006331248894,46
2018-06-25,-0.0005219855131057827,44
2018-06-26,-0.002822641576364582,47
2018-06-27,0.0033553169934288363,51
2018-06-28,-0.0003811706895433531,38
2018-06-29,0.00041299245833670284,47
2018-07-02,-0.004606063528155957,30
2018-07-03,-0.0015871098837507702,30
2018-07-05,0.0021352673765582253,59
2018-07-06,-0.00039149563035589807,53
2018-07-09,0.0022873487613930266,57
2018-07-10,0.0013710705295482128,37
2018-07-11,0.005122571195865788,60
2018-07-12,0.005538295136758187,74
2018-07-13,0.006128341420275518,63
2018-07-16,-0.0010953587602307024,24
2018-07-17,-0.0009447710707952695,49
2018-07-18,-4.449812708173795e-05,70
2018-07-19,-0.0036637504757646155,49
2018-07-20,0.0028163484149343887,58
2018-07-23,-0.0013446985282810076,46
2018-07-24,-0.001114302094468833,60
2018-07-25,0.008807058270513757,58
2018-07-26,0.00016432985685543855,50
2018-07-27,0.0001696048619557189,37
2018-07-30,0.0011106042431530128,59
2018-07-31,0.006279359048273925,53
2018-08-01,-0.005564712007333661,44
2018-08-02,0.0013571744763565263,40
2018-08-03,-0.0006507351508071579,38
2018-08-06,0.0024228558893764074,64
2018-08-07,0.001539184838403429,43
2018-08-08,-0.00030584851971671156,49
2018-08-09,0.002729621528382964,44
2018-08-10,-0.000713389513741447,59
2018-08-13,0.005257235997376597,48
2018-08-14,0.0034942121358714218,49
2018-08-15,-0.004641062171935495,22
2018-08-16,0.007442200690431555,37
2018-08-17,0.003854580527402618,40
2018-08-20,0.0015488140461172861,57
2018-08-21,-0.0014542362843004142,34
2018-08-22,-0.0005015033116002598,49
2018-08-23,-0.0021796561306430817,59
2018-08-24,-0.0029359685890897325,46
2018-08-27,-0.00287178881025163,57
2018-08-28,-0.0018855209685044727,37
2018-08-29,0.007798870873272357,56
2018-08-30,0.009330231246368115,56
2018-08-31,0.0012879422261304896,48
2018-09-04,0.0017401387980697791,58
2018-09-05,0.0040242855197991645,47
2018-09-06,-0.0006256966521878127,39
2018-09-07,-0.002182804177790487,44
2018-09-10,0.0013863647747989205,43
2018-09-11,-3.507233411870203e-05,30
2018-09-12,0.000927995190711961,67
2018-09-13,-0.0025172520705805113,40
2018-09-14,-0.0014224743312416521,37
2018-09-17,0.0015180313442630933,60
2018-09-18,0.004373864699739549,51
2018-09-19,0.007138875043206205,44
2018-09-20,0.007519159976761003,59
2018-09-21,0.005226212221972837,33
2018-09-24,0.001984724824347417,47
2018-09-25,0.005473781009769141,49
2018-09-26,0.008201173822819818,49
2018-09-27,0.0016193643521988932,43
2018-09-28,0.00043772979176104343,41
2018-10-01,0.00014352066748291037,51
2018-10-02,0.0038292674167195173,49
2018-10-03,0.006445529628267721,66
2018-10-04,-0.00098044749887638,38
2018-10-05,0.005221827436412418,59
2018-10-08,0.0072856205245885874,39
2018-10-09,-0.0017414855192283696,36
2018-10-10,0.005558248185854708,46
2018-10-11,0.00975522188130551,54
2018-10-12,0.009079416856643263,52
2018-10-15,0.0026935880943970147,66
2018-10-16,0.0010253310933530102,36
2018-10-17,0.0004790234430815943,41
2018-10-18,0.003654527245617878,45
2018-10-19,0.003640406999650736,50
2018-10-22,0.005580710087330409,60
2018-10-23,0.0013567887861558603,42
2018-10-24,-0.00047177976844103853,38
2018-10-25,0.005441558722974804,41
2018-10-26,-3.513397036769561e-05,45
2018-10-29,0.00417938176409649,41
2018-10-30,0.0025817934970469025,36
2018-10-31,0.0026200455737939166,51
2018-11-01,0.006557323237504242,68
2018-11-02,0.0025592473060278564,48
2018-11-05,0.003914987787751123,44
2018-11-06,0.000931759569757773,57
2018-11-07,0.0026369945169504305,48
2018-11-08,0.0002537460631710786,39
2018-11-09,-0.0024537537755771055,40
2018-11-12,-0.0015005401349599268,40
2018-11-13,0.003607091588906819,32
2018-11-14,0.002020684351832003,37
2018-11-15,0.00017837680481491702,50
2018-11-16,0.002737397443120848,58
2018-11-19,0.0029754651539599664,53
2018-11-20,0.0038323519537462047,36
2018-11-21,8.572789921501567e-05,54
2018-11-23,0.002928366672284355,22
2018-11-26,0.0006572883423991982,51
2018-11-27,0.0017618743607492604,76
2018-11-28,0.00625342365822501,55
2018-11-29,0.003157764006145314,36
2018-11-30,-0.0022824646536658832,78
2018-12-03,0.0009674681094935522,32
2018-12-04,-0.000834568935822233,39
2018-12-06,0.0006952543917435605,36
2018-12-07,0.0009210448624150658,56
2018-12-10,0.0043315480359318315,55
2018-12-11,-0.0010958090803256937,47
2018-12-12,-0.0017508726388619777,44
2018-12-13,0.0027552273918765025,51
2018-12-14,-0.0004906204203178888,41
2018-12-17,0.009110923894942502,68
2018-12-18,0.003346827438072353,50
2018-12-19,-8.052757631205054e-05,37
2018-12-20,-0.011588990006534239,42
2018-12-21,0.007498606688959519,40
2018-12-24,0.010140504254418481,34
2018-12-26,0.0013445131291254242,42
2018-12-27,0.005436543205895816,46
2018-12-28,0.0019985306147187742,43
2018-12-31,0.0011345263325726052,61
2019-01-02,0.0036938459569455517,57
2019-01-03,-0.0028236258313505402,52
2019-01-04,-0.002324148018056249,35
2019-01-07,0.005082838005990631,56
