session,ret,round_trips
2018-01-02,-0.0017305970987755437,44
2018-01-03,-0.003946763363011474,31
2018-01-04,-0.0008771107862668437,51
2018-01-05,0.002994320698826436,63
2018-01-08,0.003562390867628329,62
2018-01-09,-0.002592031813583473,67
2018-01-10,0.005040161316857139,70
2018-01-11,0.0019533617058072883,57
2018-01-12,-0.003116651076407795,66
2018-01-16,0.0055081592027400594,67
2018-01-17,-0.007289584950819772,51
2018-01-18,0.0023411083467876903,54
2018-01-19,-0.0012542352419626646,45
2018-01-22,0.007609000766228613,74
2018-01-23,0.002001283394386988,56
2018-01-24,0.005403830147630351,56
2018-01-25,-0.0017674670253700064,50
2018-01-26,0.0022929012870956944,75
2018-01-29,0.0045202465279297055,49
2018-01-30,-0.0018301786646748308,48
2018-01-31,-0.0029367256028246524,60
2018-02-01,0.005587358757084382,40
2018-02-02,-0.004392246947998224,44
2018-02-05,0.004077621356397776,38
2018-02-06,-0.006859861192158423,37
2018-02-07,0.0019434798860585856,38
2018-02-08,0.0027107948376799973,51
2018-02-09,-0.0062431477335263,42
2018-02-12,0.006222621525649341,62
2018-02-13,-0.002443696603567247,54
2018-02-14,0.011207287818000955,62
2018-02-15,-0.0011705210813272027,40
2018-02-16,-0.0008886366446156924,42
2018-02-20,-0.007153190307183421,54
2018-02-21,-0.0021693149344190754,50
2018-02-22,-0.0023454002526220874,59
2018-02-23,0.0009050935187076004,41
2018-02-26,0.0010062801462125126,72
2018-02-27,-0.0030593050593870075,42
2018-02-28,0.002044237993686693,60
2018-03-01,0.0008626726296203646,41
2018-03-02,0.00639344410577547,56
2018-03-05,-0.00236988626362189,38
2018-03-06,-0.00406017459860375,60
2018-03-07,0.005145540754066702,49
2018-03-08,0.007924139541069408,64
2018-03-09,0.0033351311804962203,65
2018-03-12,-2.5366367964574366e-05,68
2018-03-13,0.005639419914766242,64
2018-03-14,0.000815786917475414,48
2018-03-15,0.0055432070093238694,68
2018-03-16,0.0027351722466575357,55
2018-03-19,-0.0075271695260623606,44
2018-03-20,-0.004469261157808546,42
2018-03-21,0.005251841524944623,50
2018-03-22,0.0009985460650736577,58
2018-03-23,-0.002406184710468273,45
2018-03-26,-0.0006190620863248952,53
2018-03-27,0.007079669105534703,43
2018-03-28,-0.0001114216386077782,44
2018-03-29,0.0025237588905301367,47
2018-04-02,0.00022231602715261367,45
2018-04-03,0.0007244531313829183,41
2018-04-04,0.006596322527904985,47
2018-04-05,0.008498864624349012,66
2018-04-06,0.008364084635640645,48
2018-04-09,-0.00027205783593264865,40
2018-04-10,-0.0005849888876715559,49
2018-04-11,-0.010498610168584332,43
2018-04-12,-0.0025785218301964674,37
2018-04-13,0.00796770652208112,61
2018-04-16,-0.0005817254667573879,43
2018-04-17,0.0003757965577443345,44
2018-04-18,-0.0031471709833319483,45
2018-04-19,-2.0503366518043187e-05,44
2018-04-20,0.004200866406978254,46
2018-04-23,0.0007021938849280929,64
2018-04-24,0.004693410022021727,65
2018-04-25,0.002430168561577517,40
2018-04-26,-0.004531300666514082,31
2018-04-27,0.00034294776898091683,61
2018-04-30,-0.0030862035762402318,45
2018-05-01,-0.0021368735175552045,56
2018-05-02,0.004022314331451948,60
2018-05-03,0.005431333358816737,51
2018-05-04,0.0036488876951070726,54
2018-05-07,0.0005084512885584758,47
2018-05-08,-0.0005186215687031925,51
2018-05-09,0.003881912851927849,68
2018-05-10,0.006468967413266635,44
2018-05-11,0.0007685778863266712,52
2018-05-14,0.0001025902718755356,65
2018-05-15,-0.004782642703030637,28
2018-05-16,0.0009208954491115584,46
2018-05-17,-0.002533158524949952,46
2018-05-18,0.004711772800719105,58
2018-05-21,0.0030602055803362616,51
2018-05-22,0.004995826793168567,70
2018-05-23,0.002959678775415031,57
2018-05-24,-0.001082510940262127,57
2018-05-25,0.004406987800294582,51
2018-05-29,-0.008331870336302005,35
2018-05-30,0.006174230598234409,52
2018-05-31,-0.0022258435899917828,41
2018-06-01,0.005491413715446591,43
2018-06-04,0.004894225312268241,76
2018-06-05,-0.0014375975107336902,61
2018-06-06,0.0006052311437905189,60
2018-06-07,0.004809597607060567,46
2018-06-08,0.004709569439661054,59
2018-06-11,-0.0001825245899864658,68
2018-06-12,0.007847558298641033,57
2018-06-13,0.001047244877996012,61
2018-06-14,0.002802220484221518,66
2018-06-15,-0.004261545979751369,46
2018-06-18,0.0021231925775291316,44
2018-06-19,0.00490150365043307,70
2018-06-20,0.0014600144918254232,47
2018-06-21,0.0049422232551794565,67
2018-06-22,0.004178532091077436,51
2018-06-25,0.00010038620194452452,51
2018-06-26,-0.0018484204520019532,50
2018-06-27,0.004360530246642735,57
2018-06-28,-0.001718266611546837,38
2018-06-29,0.0007561852647489653,54
2018-07-02,-0.004762751905505458,34
2018-07-03,0.0007370074390576908,39
2018-07-05,0.0031968351880928836,66
2018-07-06,-0.0009317327734937875,57
2018-07-09,0.0014100870493429785,61
2018-07-10,0.0017421168569872192,36
2018-07-11,0.0033234982636035637,63
2018-07-12,0.005761649337532759,75
2018-07-13,0.005444051205859668,59
2018-07-16,-0.0013625286161241812,25
2018-07-17,-0.001458269427612513,56
2018-07-18,0.0007999525235891092,75
2018-07-19,-0.0015055909713780347,56
2018-07-20,0.0034057665082193322,51
2018-07-23,-0.0008761657168532277,54
2018-07-24,-0.002733621171200906,65
2018-07-25,0.008401210528272807,61
2018-07-26,-5.425788268353937e-05,56
2018-07-27,0.00012193670855931149,42
2018-07-30,0.0018258202199753493,60
2018-07-31,0.007331400431713542,60
2018-08-01,-0.004864407999291442,53
2018-08-02,0.002393226025781847,43
2018-08-03,-0.000943763809500453,38
2018-08-06,0.002496566208035289,71
2018-08-07,0.0015556114417233369,49
2018-08-08,-0.00021581166656126083,53
2018-08-09,0.0021254090977733675,45
2018-08-10,0.0012387589682095745,63
2018-08-13,0.005324645012121043,57
2018-08-14,0.00308252734808645,57
2018-08-15,-0.0018465146692911993,30
2018-08-16,0.007017320803228588,39
2018-08-17,0.0044339265338601,45
2018-08-20,0.0009565814550560603,62
2018-08-21,-0.0017435925927133944,41
2018-08-22,-0.001460855237418568,50
2018-08-23,-0.002895939927692992,60
2018-08-24,-0.0024609023244061,50
2018-08-27,-0.0011515668708610427,70
2018-08-28,-0.002030842254155174,44
2018-08-29,0.007702323502584485,63
2018-08-30,0.011061535091118624,61
2018-08-31,-0.001539175783463187,58
2018-09-04,0.001392440462875455,64
2018-09-05,0.0035745736728426403,48
2018-09-06,0.0006265625395065477,37
2018-09-07,-0.001148860900275217,50
2018-09-10,0.0015418899636356898,52
2018-09-11,0.00036825502171489166,36
2018-09-12,0.00348999890053181,73
2018-09-13,-0.0023235310158311595,54
2018-09-14,0.0005227753100146559,39
2018-09-17,-2.3972663678151207e-05,62
2018-09-18,0.004964028967351042,57
2018-09-19,0.005824695872144181,44
2018-09-20,0.007459372039059886,67
2018-09-21,0.0044186316653225255,28
2018-09-24,0.0002744263742059383,48
2018-09-25,0.0056001111806712744,57
2018-09-26,0.00861045664790172,46
2018-09-27,6.16658246297419e-05,47
2018-09-28,0.00022484751940499148,43
2018-10-01,-0.0006211533896328669,59
2018-10-02,0.003105883959792499,54
2018-10-03,0.007906643874197816,74
2018-10-04,0.00025853440071188505,47
2018-10-05,0.005931652104445795,60
2018-10-08,0.008065064383113718,44
2018-10-09,-0.0012102453444453598,39
2018-10-10,0.004955796155820091,44
2018-10-11,0.010246377674174911,57
2018-10-12,0.006796477975404169,51
2018-10-15,0.0051034662798277175,69
2018-10-16,0.0013193991665991778,38
2018-10-17,-0.0013430657456305894,41
2018-10-18,0.0035444061198974808,45
2018-10-19,0.003070325793335771,52
2018-10-22,0.005947267172869863,69
2018-10-23,0.0016675936536616476,49
