session,ret,round_trips
2018-01-02,-0.004284457803596986,19
2018-01-03,0.0011873778671586122,26
2018-01-04,-0.004677595690954939,41
2018-01-05,0.0035118568193350796,56
2018-01-08,0.0013369830430414176,21
2018-01-09,0.0006744319731520898,29
2018-01-10,-0.0010482293647905427,45
2018-01-11,-0.003090847998676871,44
2018-01-12,-0.0039127283303126426,35
2018-01-16,0.004681494856658364,32
2018-01-17,-0.005670433239412853,14
2018-01-18,-0.003963576587243112,16
2018-01-19,0.0006878338203257783,30
2018-01-22,0.004225484079114383,54
2018-01-23,-0.00044849398196045165,42
2018-01-24,0.00037927539425142154,26
2018-01-25,0.005190016256846786,46
2018-01-26,-0.006354462518838089,50
2018-01-29,0.001709553012450904,9
2018-01-30,0.00455266336717064,41
2018-01-31,-0.002677608962812106,37
2018-02-01,0.00011909497492046395,23
2018-02-02,0.00467881439462603,23
2018-02-05,-0.0024186554041824015,17
2018-02-06,-0.007065401261828086,16
2018-02-07,0.0033137342780866774,28
2018-02-08,0.001873396447344633,41
2018-02-09,-0.004970249582166741,14
2018-02-12,0.004963040676988162,17
2018-02-13,-0.0025543015899140986,26
2018-02-14,0.011211356591694699,35
2018-02-15,-0.003348094284885139,18
2018-02-16,0.001457685452356916,17
2018-02-20,-0.012302224363982872,22
2018-02-21,0.002559649176482104,32
2018-02-22,-0.0034007103330442323,16
2018-02-23,0.001031341612566683,38
2018-02-26,-0.0042937783671500585,45
2018-02-27,0.007748978518378302,17
2018-02-28,-0.0013588949289662366,42
2018-03-01,0.0035678382886579207,30
2018-03-02,-0.00032362963334020556,34
2018-03-05,-0.003731365181269375,33
2018-03-06,0.0022372655554604437,51
2018-03-07,0.007781926434256348,44
2018-03-08,-0.001579902856131854,42
2018-03-09,0.010767033858354536,43
2018-03-12,0.0007532859341110587,30
2018-03-13,0.001870349742309374,32
2018-03-14,0.0009189660151492918,28
2018-03-15,0.004893243123376578,55
2018-03-16,0.0065031629978296035,46
2018-03-19,-0.004085077592939745,25
2018-03-20,0.0015327279481893719,15
2018-03-21,0.0038865807921164564,39
2018-03-22,-0.00406418247322804,47
2018-03-23,0.002363235117959106,38
2018-03-26,-0.0019500335174169603,17
2018-03-27,0.0014497895700243957,16
2018-03-28,-0.001305030501519644,22
2018-03-29,-0.0016043499930665783,19
2018-04-02,0.0032174528809659764,26
2018-04-03,0.0031816076305807295,42
2018-04-04,0.008128213737425338,18
2018-04-05,0.0034331402173753967,34
2018-04-06,0.005963987874722854,38
2018-04-09,-4.99274108354264e-05,13
2018-04-10,0.0006697376881269479,23
2018-04-11,-0.012679261531864272,33
2018-04-12,-0.003414418584278933,14
2018-04-13,0.0035567487853175317,35
2018-04-16,-0.0012386393812217067,14
2018-04-17,0.002112086828210513,49
2018-04-18,-0.006039684170761395,35
2018-04-19,-0.007906476152083619,19
2018-04-20,0.0016967211335313648,48
2018-04-23,-0.0042134158979508785,17
2018-04-24,0.0034331883666086638,27
2018-04-25,0.0014938241243179773,13
2018-04-26,-0.005309882090493878,33
2018-04-27,-0.0010754432165135386,43
2018-04-30,0.003131484160888043,21
2018-05-01,0.0003213423621911682,23
2018-05-02,0.0027705247590509297,33
2018-05-03,-0.0006003122696950358,32
2018-05-04,0.002267809471124038,45
2018-05-07,0.0023579298982234764,27
2018-05-08,-0.005212515264873097,18
2018-05-09,0.0034809719179346166,44
2018-05-10,0.004053504215086656,35
2018-05-11,0.002369236897800109,23
2018-05-14,-0.002879125069949473,69
2018-05-15,-0.000721418933892104,10
2018-05-16,-0.004237562054209554,15
2018-05-17,-0.0034609878025649854,33
2018-05-18,0.002061048620266348,40
2018-05-21,0.0027844561116717736,39
2018-05-22,0.0027103688429643835,33
2018-05-23,0.0034198200970717574,28
2018-05-24,-0.0011067097540683468,35
2018-05-25,0.0021681436691216582,24
2018-05-29,-0.007236874642033264,15
