session,ret,round_trips
2018-01-02,-0.000521869718137169,48
2018-01-03,-0.005511081773572846,25
2018-01-04,-0.003263446380148638,49
2018-01-05,0.001239149608364798,65
2018-01-08,0.001197937466268728,58
2018-01-09,-0.001606727553285281,52
2018-01-10,0.0034749173114004828,59
2018-01-11,0.0010368677339646082,43
2018-01-12,-0.002537814596499266,64
2018-01-16,0.005087769466437075,66
2018-01-17,-0.007135503655695152,54
2018-01-18,0.005354025339978863,60
2018-01-19,-0.00047418361754725247,52
2018-01-22,0.00652758936123865,84
2018-01-23,0.0020523143775948993,55
2018-01-24,0.004041814467240834,53
2018-01-25,-0.0066694045735095075,44
2018-01-26,-0.0013601441338609854,58
2018-01-29,0.0062319324853348235,49
2018-01-30,-0.0009407181214756699,50
2018-01-31,-0.004738763885596686,54
2018-02-01,0.005737173249251493,38
2018-02-02,-0.0026688260567686584,50
2018-02-05,0.0038213855382929207,38
2018-02-06,-0.002153124470632206,40
2018-02-07,0.004951453668940453,41
2018-02-08,0.004444455164105299,50
2018-02-09,-0.0059375116784885495,35
2018-02-12,0.008483865615404595,63
2018-02-13,-0.002701427415155333,44
2018-02-14,0.010565024248645027,52
2018-02-15,0.0010187051370655897,43
2018-02-16,-0.0031974088553934354,42
2018-02-20,-0.006899532583794832,60
2018-02-21,-0.0036560307144581916,47
2018-02-22,-0.0034120910703487883,56
2018-02-23,-0.00015844664977704426,37
2018-02-26,-0.00019973711612653045,63
2018-02-27,-0.003997283598526913,48
2018-02-28,0.0007993619670176866,58
2018-03-01,0.0021931069796027325,36
2018-03-02,0.0039042478454798246,54
2018-03-05,-0.003474044269306198,32
2018-03-06,-0.005451499132070214,58
2018-03-07,0.0028473193125253538,53
2018-03-08,0.005788714365580039,69
2018-03-09,0.006300009691893815,66
2018-03-12,-0.0006846202154353609,56
2018-03-13,0.005319985045235898,58
2018-03-14,0.0017491590901965726,51
2018-03-15,0.004400241292246587,64
2018-03-16,0.004588979560046558,53
2018-03-19,-0.006818269044410408,46
2018-03-20,-0.0051078933197113985,32
2018-03-21,0.005974913116914893,47
2018-03-22,0.002975250742314639,60
2018-03-23,-0.0024992634747401654,41
2018-03-26,-0.003629325088297497,54
2018-03-27,0.007029202105592658,51
2018-03-28,-0.002091269270075302,38
2018-03-29,0.0008383416038515445,41
2018-04-02,0.0004467635557143801,41
2018-04-03,0.000594180542422218,50
2018-04-04,0.007185398433727674,41
2018-04-05,0.009400779713971352,56
2018-04-06,0.008984981943002124,47
2018-04-09,0.0004372638747405233,48
2018-04-10,-0.00047246959463931315,40
2018-04-11,-0.01034446300220282,46
2018-04-12,-0.0020452097927105006,47
2018-04-13,0.006073681844210088,60
