session,ret,round_trips
2018-01-02,-0.00172812409072165,44
2018-01-03,-0.0039544391283916625,31
2018-01-04,-0.0008713241948870021,51
2018-01-05,0.0029929635166840995,63
2018-01-08,0.0035627935642157382,62
2018-01-09,-0.002592063014573931,67
2018-01-10,0.0050462357540626,70
2018-01-11,0.0019533138127796335,57
2018-01-12,-0.0031039475067258238,66
2018-01-16,0.005507940347953877,67
2018-01-17,-0.007322100620235084,51
2018-01-18,0.0023402814300945707,54
2018-01-19,-0.0012538232962393536,45
2018-01-22,0.0076081750255410086,74
2018-01-23,0.0019984382251285737,56
2018-01-24,0.005403665977285144,56
2018-01-25,-0.0017869846402938094,50
2018-01-26,0.0022893310241309806,75
2018-01-29,0.004529642067168993,49
2018-01-30,-0.001833225518529602,48
2018-01-31,-0.0029179713185696343,60
2018-02-01,0.005585105662417433,40
2018-02-02,-0.004401454190820608,44
2018-02-05,0.004083351928770185,38
2018-02-06,-0.006858331316938582,37
2018-02-07,0.0019442160500666716,38
2018-02-08,0.0027125632952476053,51
2018-02-09,-0.006234444855587107,42
2018-02-12,0.006219855005556774,62
2018-02-13,-0.0024420559921098928,54
2018-02-14,0.011195666013160022,62
2018-02-15,-0.001172893397246355,40
2018-02-16,-0.0008846459298128551,42
2018-02-20,-0.007162794042880449,54
2018-02-21,-0.002168603703936789,50
2018-02-22,-0.0023437996468906874,59
2018-02-23,0.0009052129185622704,41
2018-02-26,0.0010068387038382198,72
2018-02-27,-0.0030586330927322436,42
2018-02-28,0.002043536053868422,60
2018-03-01,0.0008619082944774092,41
2018-03-02,0.006394286427496176,56
2018-03-05,-0.002370195554744825,38
2018-03-06,-0.004058557920348704,60
2018-03-07,0.005150129572967899,49
2018-03-08,0.007925374773679827,64
2018-03-09,0.003335110533737584,65
2018-03-12,-2.4028615748683535e-05,68
2018-03-13,0.005643835920418283,64
2018-03-14,0.0008161035926068649,48
2018-03-15,0.005542284327726854,68
2018-03-16,0.0027315992313292625,55
2018-03-19,-0.007519306587844277,44
2018-03-20,-0.0044705984538753185,42
2018-03-21,0.005266837313463668,50
2018-03-22,0.000999964703535916,58
2018-03-23,-0.0024072627889610843,45
2018-03-26,-0.0006153788317506681,53
2018-03-27,0.007079072737403713,43
2018-03-28,-0.00011381974533986039,44
2018-03-29,0.0025222547367516057,47
2018-04-02,0.00022529407149107783,45
2018-04-03,0.0007239113042221135,41
2018-04-04,0.006602304076684717,47
2018-04-05,0.008482889749527267,66
2018-04-06,0.008363770739935106,48
2018-04-09,-0.00026934181559745696,40
2018-04-10,-0.0005867846715599256,49
2018-04-11,-0.010496698942338512,43
2018-04-12,-0.0025832369796985333,37
2018-04-13,0.007966999579903877,61
2018-04-16,-0.0005805895981234599,43
2018-04-17,0.0003773082178728515,44
2018-04-18,-0.0031508523356462703,45
2018-04-19,-2.3648426369149433e-05,44
2018-04-20,0.004200018415176032,46
2018-04-23,0.000702019885102878,64
2018-04-24,0.004693304309829394,65
2018-04-25,0.0024297083537554443,40
2018-04-26,-0.004545057733654545,31
2018-04-27,0.0003455613738134744,61
2018-04-30,-0.0030844333921855593,45
2018-05-01,-0.002139673534863107,56
2018-05-02,0.004020139355224828,60
2018-05-03,0.005432155469454969,51
2018-05-04,0.00364800558381706,54
2018-05-07,0.0005085134360474086,47
2018-05-08,-0.0005157371696684621,51
2018-05-09,0.003881638319693792,68
2018-05-10,0.006472895156293568,44
2018-05-11,0.0007681269890893461,52
2018-05-14,9.715914312558027e-05,65
2018-05-15,-0.004786781347204894,28
2018-05-16,0.0009225831675800933,46
2018-05-17,-0.002531139630082002,46
2018-05-18,0.0047117297298697736,58
2018-05-21,0.003061832600242731,51
2018-05-22,0.004996237294728978,70
2018-05-23,0.0029635544865262986,57
2018-05-24,-0.0010689447506537775,57
2018-05-25,0.004406719520802405,51
2018-05-29,-0.008324844078478222,35
2018-05-30,0.006174557063649999,52
2018-05-31,-0.0022259437430527385,41
2018-06-01,0.005492878102441701,43
2018-06-04,0.004895564306950817,76
2018-06-05,-0.0014330159235980133,61
2018-06-06,0.0006034968426211762,60
2018-06-07,0.004809180718178929,46
2018-06-08,0.004709785745429684,59
2018-06-11,-0.00018226649381425375,68
2018-06-12,0.007847305333357646,57
2018-06-13,0.001048708704284529,61
2018-06-14,0.0028030814991373276,66
2018-06-15,-0.004267651138522233,46
2018-06-18,0.0021245909473668334,44
2018-06-19,0.004902099717530639,70
2018-06-20,0.0014594442196758095,47
2018-06-21,0.004941875976939514,67
2018-06-22,0.004177475756746318,51
2018-06-25,0.00010018549068657734,51
2018-06-26,-0.0018497551860701122,50
2018-06-27,0.004360329545952446,57
2018-06-28,-0.0017221546335175475,38
2018-06-29,0.0007537326587634396,54
2018-07-02,-0.0047653094013817565,34
2018-07-03,0.0007377623413340473,39
2018-07-05,0.003198308283872464,66
2018-07-06,-0.00093292061381689,57
2018-07-09,0.001409879822988458,61
2018-07-10,0.0017410953414724872,36
2018-07-11,0.0033243115809051815,63
2018-07-12,0.005761950891048251,75
2018-07-13,0.005444230762387647,59
2018-07-16,-0.0013622278398441878,25
2018-07-17,-0.0014677029848089163,56
2018-07-18,0.0007997627252001038,75
2018-07-19,-0.001499105186198335,56
2018-07-20,0.003406506305664969,51
2018-07-23,-0.0008765204116327752,54
2018-07-24,-0.002735634219949823,65
2018-07-25,0.008404276786763809,61
2018-07-26,-5.530324423563826e-05,56
2018-07-27,0.00012154911365325205,42
2018-07-30,0.0018259186898044177,60
2018-07-31,0.007327993108136255,60
2018-08-01,-0.004868133598754376,53
2018-08-02,0.0023941551590036525,43
2018-08-03,-0.0009469703958941977,38
2018-08-06,0.0024956099913522323,71
2018-08-07,0.001558738755369049,49
2018-08-08,-0.00021232933848569502,53
2018-08-09,0.0021252894697205704,45
2018-08-10,0.0012432913521900346,63
2018-08-13,0.005324916970106841,57
2018-08-14,0.003081920603202448,57
2018-08-15,-0.0018502168634233485,30
2018-08-16,0.007017440169795108,39
2018-08-17,0.004433172454693768,45
2018-08-20,0.0009569001736675631,62
2018-08-21,-0.0017500918345003669,41
2018-08-22,-0.0014638488630147606,50
2018-08-23,-0.002896084262967946,60
2018-08-24,-0.0024489669457530283,50
2018-08-27,-0.0011536865708441368,70
2018-08-28,-0.002036467769933381,44
2018-08-29,0.007706103415690002,63
2018-08-30,0.011065864550771742,61
2018-08-31,-0.0015404187860852403,58
2018-09-04,0.0013935473109389918,64
2018-09-05,0.003574921509886586,48
2018-09-06,0.0006234047240818441,37
2018-09-07,-0.0011467471775423732,50
2018-09-10,0.0015416021378031886,52
2018-09-11,0.00036927757418503404,36
2018-09-12,0.0034914578991367407,73
2018-09-13,-0.0023262448112468803,54
2018-09-14,0.0005209114145472427,39
2018-09-17,-2.520168488651109e-05,62
2018-09-18,0.004965561538790908,57
2018-09-19,0.00582424845056817,44
2018-09-20,0.007461601193232248,67
2018-09-21,0.004406584210974174,28
2018-09-24,0.00027354525945888497,48
2018-09-25,0.005601285148974178,57
2018-09-26,0.008621736280577608,46
2018-09-27,5.729235209006589e-05,47
2018-09-28,0.00023380972859232685,43
2018-10-01,-0.0006216079310474854,59
2018-10-02,0.0031113965536304633,54
2018-10-03,0.007904148444310088,74
2018-10-04,0.00025881104354930073,47
2018-10-05,0.005933501967715138,60
2018-10-08,0.008062389450685714,44
2018-10-09,-0.0012107515159165416,39
2018-10-10,0.00495635218023871,44
2018-10-11,0.010255716792339165,57
2018-10-12,0.006797893561345525,51
2018-10-15,0.0051025663781656405,69
2018-10-16,0.0013193231271531047,38
2018-10-17,-0.00134186298696104,41
2018-10-18,0.003543742182306353,45
2018-10-19,0.0030712680037066065,52
2018-10-22,0.005946595942753596,69
2018-10-23,0.00166843210907075,49
2018-10-24,-0.00034955837113148647,43
2018-10-25,0.005545053372885356,39
2018-10-26,-0.0025806760118944894,46
2018-10-29,0.001534061919732821,45
2018-10-30,0.0024042534340713573,42
2018-10-31,0.002994533028817692,56
2018-11-01,0.007325012377355833,87
2018-11-02,0.005181075803288415,55
2018-11-05,0.004889678876901726,50
2018-11-06,0.0002283737633845817,56
2018-11-07,0.0011766021351649059,55
2018-11-08,-0.001520324631685277,41
2018-11-09,-0.0033591752153929733,45
2018-11-12,-0.0008778752445142146,47
2018-11-13,0.004031263987846145,34
2018-11-14,0.0019260983096236473,41
2018-11-15,0.0004703239935874848,51
2018-11-16,0.002825972068487559,66
