session,ret,round_trips
2018-01-02,-0.0016817210844264352,39
2018-01-03,-0.004825036585802245,32
2018-01-04,0.0008073092861984321,51
2018-01-05,0.0027931227574011785,60
2018-01-08,0.0021719016965615623,58
2018-01-09,-0.0005420281778887315,61
2018-01-10,0.00583811424250591,68
2018-01-11,0.0018693602187020986,60
2018-01-12,-0.0023449574562981468,68
2018-01-16,0.005283241046025289,65
2018-01-17,-0.00789027042999102,47
2018-01-18,0.0029924689701985585,53
2018-01-19,-0.0009469845086851336,49
2018-01-22,0.007519470554623986,80
2018-01-23,0.0030499821546356998,52
2018-01-24,0.005526142696523628,58
2018-01-25,-0.009667205584804606,43
2018-01-26,0.003871027283466333,78
2018-01-29,0.004066155340635369,48
2018-01-30,-0.0030466523766499165,44
2018-01-31,-0.005686727297852023,58
2018-02-01,0.006465376727985195,37
2018-02-02,-0.005758323339422056,39
2018-02-05,0.005028726162538355,39
2018-02-06,-0.004516621336764004,37
2018-02-07,0.003084808640904768,34
2018-02-08,0.0033629067857106065,53
2018-02-09,-0.004467585464103863,43
2018-02-12,0.008311685540651759,70
2018-02-13,-0.0026038854225696184,56
2018-02-14,0.0037657237475245964,58
2018-02-15,-0.0010750925525560007,40
2018-02-16,-0.0038776190921678833,42
2018-02-20,-0.007755954618236416,50
2018-02-21,-0.0027748037258579217,46
2018-02-22,-0.0014894245391756655,60
2018-02-23,0.0019766157880098945,40
2018-02-26,0.0005587945431564378,74
2018-02-27,-0.00509378959824236,37
2018-02-28,0.0020371882583134493,61
2018-03-01,-0.0032415877554807793,36
2018-03-02,0.00490816108314629,56
2018-03-05,-0.002290743383642102,39
2018-03-06,-0.004172058865887784,56
2018-03-07,0.005873059546843251,45
2018-03-08,0.006582949661362747,66
2018-03-09,0.0030095515195673883,65
2018-03-12,-0.00038417393995082705,66
2018-03-13,0.006274291566491286,64
2018-03-14,0.0010345982884629734,54
2018-03-15,0.00542483244698122,67
2018-03-16,0.002496830415588569,53
2018-03-19,-0.0058163036058402895,46
2018-03-20,-0.004371179507539402,40
2018-03-21,0.005095318859184239,51
2018-03-22,-4.053152700933538e-05,62
2018-03-23,-0.0014889421391162116,47
2018-03-26,-0.0008442135595014832,52
2018-03-27,0.007318937010618143,49
2018-03-28,0.0002630912388470463,44
2018-03-29,0.0027123126281862753,50
2018-04-02,-0.0007092183122558993,47
2018-04-03,0.0003285027180677247,38
2018-04-04,0.008014201213097927,47
2018-04-05,0.009674404453586583,64
2018-04-06,0.009215632470271906,51
2018-04-09,-0.0013700261655342771,41
2018-04-10,0.0009445884942476113,51
2018-04-11,-0.010135808608158214,42
