session,ret,round_trips
2018-01-02,-0.0005955833882514971,36
2018-01-03,-0.00576918194396181,31
2018-01-04,-0.0012774005777289599,46
2018-01-05,0.003015867776829939,62
2018-01-08,0.0028600470950450596,58
2018-01-09,-0.0008697056666659986,50
2018-01-10,0.005414314315970503,64
2018-01-11,0.0014178716153609994,57
2018-01-12,-0.0033075307540259002,60
2018-01-16,0.004871546126264725,66
2018-01-17,-0.00861031117374933,47
2018-01-18,0.0023933268296446597,55
2018-01-19,-0.0009474876199697668,48
2018-01-22,0.0076653768588517135,81
2018-01-23,0.003288221849253814,52
2018-01-24,0.006731522747316032,59
2018-01-25,-0.00804671930101053,41
2018-01-26,0.0037982930408312354,69
2018-01-29,0.004848814333500817,46
2018-01-30,-0.0024686659920035714,43
2018-01-31,-0.005845793727657478,60
2018-02-01,0.005781398151327388,38
2018-02-02,-0.004044229292379575,38
2018-02-05,0.0020623814776350446,38
2018-02-06,-0.0037893893898219844,43
2018-02-07,0.003407174409283842,36
2018-02-08,0.003689644771224576,49
2018-02-09,-0.0057614791220748085,40
2018-02-12,0.007188079313020346,63
2018-02-13,-0.0017041464478341206,55
2018-02-14,0.0037485258635386876,56
2018-02-15,-0.0001904671817648529,40
2018-02-16,-0.005615110383519251,35
2018-02-20,-0.006348127598385767,49
2018-02-21,-0.0036502989664243257,45
2018-02-22,-0.002015297012818218,59
2018-02-23,0.00177767261377193,41
2018-02-26,0.00040992277384821474,72
2018-02-27,-0.005777525503525172,38
2018-02-28,0.002064282999891698,60
2018-03-01,-0.005183115741337008,33
2018-03-02,0.004598301096848223,58
2018-03-05,-0.002959011957814228,34
2018-03-06,-0.004835655531409633,52
2018-03-07,0.006434548811218632,45
2018-03-08,0.007530092613703854,64
2018-03-09,0.0012667111543758214,65
2018-03-12,0.0001725279684681169,63
2018-03-13,0.0061396266385109755,67
2018-03-14,0.001122362615765482,53
2018-03-15,0.005095230368896253,64
2018-03-16,0.0025697303944538508,52
2018-03-19,-0.0069377041973887055,43
2018-03-20,-0.0044909360234567375,38
2018-03-21,0.003814735326607366,48
2018-03-22,-0.00012547488378422678,59
2018-03-23,0.00031494788138397567,47
2018-03-26,-0.0012680690848329013,50
2018-03-27,0.007281474277665567,45
2018-03-28,-0.001241931359316606,41
2018-03-29,0.003151972725745855,48
2018-04-02,0.000669427192133476,48
2018-04-03,-0.000874561394810347,39
2018-04-04,0.00415342609725311,35
2018-04-05,0.008594149215020108,65
2018-04-06,0.009128398714952302,45
2018-04-09,-0.0010088514308109753,39
2018-04-10,0.0009881337627587472,49
2018-04-11,-0.011674970355029735,31
2018-04-12,-0.0008939502571227997,37
2018-04-13,0.005081336429598737,53
2018-04-16,0.0006470967733991362,49
2018-04-17,0.0012080525309398071,44
2018-04-18,-0.001790790406889342,49
2018-04-19,-0.0019199782187216963,42
2018-04-20,0.00408363483957086,45
2018-04-23,0.0010173472861760846,58
2018-04-24,0.008036517659613551,65
2018-04-25,0.003159104905491761,43
2018-04-26,-0.0036490546734669893,34
2018-04-27,-0.0007051230575597645,55
2018-04-30,-0.002831431781336269,36
2018-05-01,0.0016021591198851493,53
2018-05-02,0.0017374178628525305,58
2018-05-03,0.004320961962795744,43
2018-05-04,0.0038605931083800504,48
2018-05-07,0.0007877612279366675,48
2018-05-08,-0.0038579261621182193,52
2018-05-09,0.002813113881936946,65
2018-05-10,0.004952311448830238,40
2018-05-11,0.0010651158827356122,52
2018-05-14,0.0001324167687014599,62
2018-05-15,-0.003479330382718082,26
2018-05-16,0.0009365766325304392,39
2018-05-17,-0.0012582891539099084,45
2018-05-18,0.006104165493609814,62
2018-05-21,0.0021722686564710214,52
2018-05-22,0.003835295515751236,69
