session,ret,round_trips
2018-01-02,-0.0005482397992147003,38
2018-01-03,-0.005060203716354517,29
2018-01-04,-0.0015746271830485714,45
2018-01-05,0.0024201683213561642,58
2018-01-08,0.0030748145336764177,62
2018-01-09,-0.0019009719375172596,47
2018-01-10,0.00485395282541623,59
2018-01-11,0.002190220189445924,56
2018-01-12,-0.0037211910522194636,56
2018-01-16,0.004530067733387266,62
2018-01-17,-0.009441178284586904,41
2018-01-18,0.0033895012170946925,54
2018-01-19,-3.647356243363653e-05,46
2018-01-22,0.008136374106124666,74
2018-01-23,0.0028855916283744287,51
2018-01-24,0.004386247231052409,55
2018-01-25,-0.008209542651264057,42
2018-01-26,0.002597256388082392,68
2018-01-29,0.00529378244458667,45
2018-01-30,-0.0015457558319502684,43
2018-01-31,-0.004701074140196826,58
2018-02-01,0.005447317371530813,37
2018-02-02,-0.004871968017355122,34
2018-02-05,0.0021007657843034044,39
2018-02-06,-0.005533764256635987,41
2018-02-07,0.0036346222634340286,35
2018-02-08,0.003869223233709307,49
2018-02-09,-0.004097937144509456,40
2018-02-12,0.00799561495035428,61
2018-02-13,-0.002228119952402574,50
2018-02-14,0.003929012223787387,53
2018-02-15,-0.00015175099003394976,37
2018-02-16,-0.003512034290313548,32
2018-02-20,-0.006134350390984866,48
2018-02-21,-0.0036534485121639815,46
2018-02-22,-0.002369462870741579,52
2018-02-23,-0.00016033088882905222,36
2018-02-26,-0.0005093142393409744,65
2018-02-27,-0.005067064674110999,35
2018-02-28,0.0023308122800312914,57
2018-03-01,-0.005233446982503498,33
2018-03-02,0.004061510626335418,51
2018-03-05,-0.0026102736298820872,38
2018-03-06,-0.0037545932659971415,54
2018-03-07,0.006056185287601656,45
2018-03-08,0.007693850787413914,61
2018-03-09,0.0021593197296586597,57
2018-03-12,-0.001861362120594734,60
2018-03-13,0.005594941278343479,65
2018-03-14,0.0014152515000664945,53
2018-03-15,0.004572786213665192,62
2018-03-16,0.0016532552050239069,46
2018-03-19,-0.00557040091351213,48
2018-03-20,-0.00455471895539028,36
2018-03-21,0.003570459663857939,45
2018-03-22,0.0015630940236723845,55
2018-03-23,-0.0026310772214520606,44
2018-03-26,-0.0012286091047287728,51
2018-03-27,0.007359113126882311,44
2018-03-28,-0.0015994234947794839,36
2018-03-29,0.0027303897528163645,44
2018-04-02,0.0002511644971925353,43
2018-04-03,-0.00042138046053885603,40
2018-04-04,0.004012620177286541,34
2018-04-05,0.010060022151431425,60
2018-04-06,0.007890549655849788,40
2018-04-09,-0.0006419150462498857,40
2018-04-10,0.0020242568971080566,46
2018-04-11,-0.01179060668810017,34
2018-04-12,-0.0005800459517888434,39
2018-04-13,0.004165165254869541,49
2018-04-16,0.0008048789974628434,48
2018-04-17,0.001558036535146301,40
2018-04-18,-0.001987168814361895,51
2018-04-19,-0.0012881352980738114,40
2018-04-20,0.0035349560573645356,43
2018-04-23,0.0005153035501473946,46
2018-04-24,0.007549469744926984,57
2018-04-25,0.002456330068325796,41
2018-04-26,-0.003940950691581291,30
2018-04-27,-0.00041800531767588467,55
2018-04-30,-0.0033870602568873975,31
2018-05-01,-0.00019378608544018405,51
2018-05-02,0.0013684573879078066,54
2018-05-03,0.0049915909139653936,47
2018-05-04,0.004889855446514879,54
2018-05-07,0.0013016164981186629,49
2018-05-08,-0.0036846435505882846,48
2018-05-09,0.0031487356246669984,59
2018-05-10,0.007053364472657142,42
2018-05-11,0.0012802369854308937,48
